reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
而且廚房有提供餅乾飲料可以買其實也可以不用去到全家買,0.0,0.0,0.0,0.0,1.0,0.0,"而且(Cbb),廚房(Nc),有(V_2),提供(VD),餅乾(Na),飲料(Na),可以(D),買(VC),其實(D),也(D),可以(D),不用(D),去(VCL),到(P),全(Neqa),家(Nc),買(VC)","廚房(Nc),提供(VD),餅乾(Na),飲料(Na),買(VC),不用(D),全(Neqa),家(Nc),買(VC)","廚房(Nc),提供(VD),餅乾(Na),飲料(Na),買(VC),全(Neqa),家(Nc),買(VC)"
而且離車站客運站都很近有機會會想回住,0.0,0.0,1.0,0.0,0.0,0.0,"而且(Cbb),離(P),車站(Nc),客運站(Nc),都(D),很(Dfa),近(VH),有(V_2),機會(Na),會(D),想(VE),回住(VCL)","離(P),車站(Nc),客運站(Nc),機會(Na),想(VE),回住(VCL)","離(P),車站(Nc),客運站(Nc),機會(Na),想(VE),回住(VCL)"
離車站好近房間很大隨時訂放都有人接洽雖然不是主題民宿推薦洽公背包客住宿,0.0,1.0,1.0,0.0,1.0,0.0,"離(P),車站(Nc),好(Dfa),近(VH),房間(Nc),很(Dfa),大(VH),隨時(D),訂放(VC),都(D),有(V_2),人(Na),接洽(VC),雖然(Cbb),不(D),是(SHI),主題(Na),民宿(Nc),推薦(VC),洽公(VA),背包客(Na),住宿(VA)","離(P),車站(Nc),好(Dfa),房間(Nc),隨時(D),訂放(VC),人(Na),接洽(VC),主題(Na),民宿(Nc),推薦(VC),洽公(VA),背包客(Na),住宿(VA)","離(P),車站(Nc),房間(Nc),訂放(VC),人(Na),接洽(VC),主題(Na),民宿(Nc),推薦(VC),洽公(VA),背包客(Na),住宿(VA)"
4人房空間超大床埔也大整體乾淨舒適超讚,0.0,1.0,0.0,1.0,0.0,0.0,"4(Neu),人(Na),房(Na),空間(Na),超大(A),床埔(Nc),也(D),大(VH),整體(Na),乾淨(VH),舒適(VH),超讚(Dfa)","人(Na),房(Na),空間(Na),超大(A),床埔(Nc),整體(Na),乾淨(VH),舒適(VH),超讚(Dfa)","人(Na),房(Na),空間(Na),床埔(Nc),整體(Na),乾淨(VH),舒適(VH)"
價格公道的背包客民宿老闆也蠻客氣的旁邊還有機車等代步工具可租乘,1.0,0.0,0.0,0.0,1.0,1.0,"價格(Na),公道(VH),的(DE),背包客(Na),民宿(Nc),老闆(Na),也(D),蠻(Dfa),客氣(VH),的(DE),旁邊(Ncd),還(D),有(V_2),機車(Na),等(Cab),代步(VA),工具(Na),可(D),租(VC),乘(VC)","價格(Na),公道(VH),背包客(Na),民宿(Nc),老闆(Na),客氣(VH),旁邊(Ncd),機車(Na),代步(VA),工具(Na),租(VC)","價格(Na),公道(VH),背包客(Na),民宿(Nc),老闆(Na),客氣(VH),旁邊(Ncd),機車(Na),代步(VA),工具(Na),租(VC)"
烤肉區沙坑還有山景一切都很棒老闆及老闆娘人超親切5星級,0.0,0.0,1.0,0.0,1.0,1.0,"烤肉區(Nc),沙坑(Na),還(Caa),有(V_2),山景(Na),一切(Neqa),都(D),很(Dfa),棒(VH),老闆(Na),及(Caa),老闆娘(Na),人(Na),超(Dfa),親切(VH),5星級(Na)","烤肉區(Nc),沙坑(Na),山景(Na),棒(VH),老闆(Na),老闆娘(Na),人(Na),超(Dfa),親切(VH),5星級(Na)","烤肉區(Nc),沙坑(Na),山景(Na),棒(VH),老闆(Na),老闆娘(Na),人(Na),親切(VH),5星級(Na)"
老闆親切晚餐早餐豐盛房間有冷暖器床很舒適贊,0.0,1.0,0.0,0.0,1.0,1.0,"老闆(Na),親切(VH),晚餐(Na),早餐(Na),豐盛(VH),房間(Nc),有(V_2),冷暖器(Na),床(Na),很(Dfa),舒適(VH),贊(VC)","老闆(Na),親切(VH),晚餐(Na),早餐(Na),豐盛(VH),房間(Nc),冷暖器(Na),床(Na),舒適(VH),贊(VC)","老闆(Na),親切(VH),晚餐(Na),早餐(Na),豐盛(VH),房間(Nc),冷暖器(Na),床(Na),舒適(VH),贊(VC)"
老闆親切住宿環境乾淨又可以俯瞰三義地區很適合小旅行的住宿地點,0.0,0.0,1.0,1.0,1.0,0.0,"老闆(Na),親切(VH),住宿(VA),環境(Na),乾淨(VH),又(Caa),可以(D),俯瞰(VC),三義(Nc),地區(Nc),很(Dfa),適合(VH),小(VA),旅行(VA),的(DE),住宿(VA),地點(Na)","老闆(Na),親切(VH),住宿(VA),環境(Na),乾淨(VH),俯瞰(VC),三義(Nc),地區(Nc),適合(VH),小(VA),旅行(VA),住宿(VA),地點(Na)","老闆(Na),親切(VH),住宿(VA),環境(Na),乾淨(VH),俯瞰(VC),三義(Nc),地區(Nc),適合(VH),小(VA),旅行(VA),住宿(VA),地點(Na)"
簡單舒適附高速電腦呢還可以租車子又靠近東林鬧區方便又舒適,0.0,1.0,1.0,0.0,0.0,1.0,"簡單(VH),舒適(VH),附(VC),高速(VH),電腦(Na),呢(T),還可以(D),租(VD),車子(Na),又(D),靠近(VC),東林(Nc),鬧區(Nc),方便(VH),又(Caa),舒適(VH)","簡單(VH),舒適(VH),附(VC),高速(VH),電腦(Na),還可以(D),租(VD),車子(Na),靠近(VC),東林(Nc),鬧區(Nc),方便(VH),舒適(VH)","簡單(VH),舒適(VH),附(VC),高速(VH),電腦(Na),租(VD),車子(Na),靠近(VC),東林(Nc),鬧區(Nc),方便(VH),舒適(VH)"
民宿不豪華但配備齊全大廳寬敞明亮設有理髮部門門口備有單車可免費租乘,1.0,0.0,0.0,0.0,0.0,1.0,"民宿(Nc),不(D),豪華(VH),但(Cbb),配備(Na),齊全(VH),大廳(Nc),寬敞(VH),明亮(VH),設有(VJ),理髮(VB),部門(Na),門口(Nc),備有(VJ),單車(Na),可(D),免費(VH),租乘(VC)","民宿(Nc),豪華(VH),配備(Na),齊全(VH),大廳(Nc),寬敞(VH),明亮(VH),設有(VJ),理髮(VB),部門(Na),門口(Nc),備有(VJ),單車(Na),免費(VH),租乘(VC)","民宿(Nc),豪華(VH),配備(Na),齊全(VH),大廳(Nc),寬敞(VH),明亮(VH),設有(VJ),理髮(VB),部門(Na),門口(Nc),備有(VJ),單車(Na),免費(VH),租乘(VC)"
住貨櫃改成房屋一個人尚可如二位吊衣服沒衣架沒熱開水可用,0.0,0.0,0.0,0.0,0.0,1.0,"住(Na),貨櫃(Na),改成(VG),房屋(Na),一(Neu),個(Nf),人(Na),尚可(D),如(P),二(Neu),位(Nf),吊(VC),衣服(Na),沒(VJ),衣架(Na),沒(VJ),熱(VHC),開水(Na),可(D),用(VC)","住(Na),貨櫃(Na),改成(VG),房屋(Na),人(Na),尚可(D),位(Nf),吊(VC),衣服(Na),衣架(Na),熱(VHC),開水(Na)","住(Na),貨櫃(Na),改成(VG),房屋(Na),人(Na),位(Nf),吊(VC),衣服(Na),衣架(Na),熱(VHC),開水(Na)"
很像日本膠囊旅館距離捷運站非常近,0.0,0.0,1.0,0.0,0.0,0.0,"很(Dfa),像(VG),日本(Nc),膠囊(Na),旅館(Nc),距離(P),捷運站(Nc),非常(Dfa),近(VH)","日本(Nc),膠囊(Na),旅館(Nc),距離(P),捷運站(Nc)","日本(Nc),膠囊(Na),旅館(Nc),距離(P),捷運站(Nc)"
房間乾淨整潔全家出遊住宿包棟很方便就是車位要稍微找一下,0.0,0.0,0.0,1.0,0.0,1.0,"房間(Nc),乾淨(VH),整潔(VH),全(Na),家(Nc),出遊(VA),住宿(VA),包(A),棟(Nf),很(Dfa),方便(VH),就(D),是(SHI),車位(Na),要(D),稍微(D),找(VC),一下(Nd)","房間(Nc),乾淨(VH),整潔(VH),全(Na),家(Nc),出遊(VA),住宿(VA),包(A),棟(Nf),方便(VH),車位(Na),稍微(D),找(VC),一下(Nd)","房間(Nc),乾淨(VH),整潔(VH),全(Na),家(Nc),出遊(VA),住宿(VA),棟(Nf),方便(VH),車位(Na),找(VC),一下(Nd)"
